93.16,93.08,90.91
93.31,92.9,90.98
93.19,92.23,91.19
93.33,92.06,90.78
92.81,91.67,91.33
93.52,92.03,90.98
93.47,92.34,91.44
93.24,91.87,90.61
92.75,92.72,90.57
93.14,92.23,91.01
93.15,92.37,91.63
93.33,92.87,91.15
92.92,92.54,91.15
93.23,81.21,91.46
93.14,91.71,91.5
93.28,92.75,90.67
92.83,92.84,90.9
92.85,92.73,90.91
92.78,92.5,90.83
94.23,92.8,90.69
92.89,92.68,90.88
93.35,92.13,90.79
93.06,91.62,90.72
93.12,92.82,90.76
93.05,92.44,90.94
93.24,92.48,90.69
93.18,92.72,90.72
92.76,91.82,91.2
93.32,91.7,91.01
93.04,92.75,90.81
93.49,92.08,91.27
93.0,92.87,90.83
92.97,92.65,91.02
93.35,92.36,90.52
92.76,92.11,91.0
93.19,92.7,90.61
92.83,92.04,90.79
93.05,92.8,90.83
92.95,92.47,91.48
92.83,92.13,90.91
93.28,92.47,90.34
93.33,92.13,91.0
92.9,92.83,90.79
93.23,92.56,91.0
92.95,91.84,90.61
93.28,91.79,90.67
92.63,92.74,91.03
93.48,91.71,91.38
93.3,92.15,90.97
92.85,92.95,90.31
93.37,90.64,90.98
92.83,92.72,90.88
93.16,92.01,90.95
92.15,91.99,91.03
92.99,92.79,90.81
93.09,92.67,90.43
93.35,91.96,91.46
93.47,92.25,91.02
93.78,92.68,90.29
92.76,92.87,90.67
93.35,92.29,90.74
93.14,92.23,91.17
92.75,91.78,91.29
93.55,91.98,90.93
93.19,92.3,91.22
92.92,91.89,91.07
93.43,92.0,90.77
93.18,91.98,91.0
92.79,92.69,91.19
92.67,92.61,91.12
93.31,92.31,90.77
92.71,92.36,91.14
92.81,92.29,91.53
92.85,92.3,90.88
92.65,92.36,90.9
92.58,92.13,90.99
92.51,92.08,90.83
92.66,92.36,90.88
92.88,92.45,91.0
92.92,91.87,91.17
93.11,92.51,90.95
92.73,92.37,90.69
92.63,92.3,91.17
92.59,92.5,91.38
92.63,92.13,91.07
92.99,92.11,90.43
93.0,92.37,91.05
92.96,92.49,91.05
92.72,92.44,91.15
92.95,92.03,91.53
90.26,92.22,91.31
92.9,92.01,90.99
92.78,92.7,90.98
93.03,92.39,90.63
92.61,92.21,90.89
92.73,92.45,91.15
93.01,92.35,90.96
93.02,92.4,90.98
92.9,91.94,90.72
92.83,92.32,90.86
93.06,92.37,91.17
92.96,92.17,91.39
93.01,92.2,91.11
92.64,92.38,91.31
93.03,92.34,91.53
92.78,92.35,90.96
92.94,92.29,90.94
92.94,92.06,91.02
92.93,92.23,90.77
92.81,92.43,91.5
93.09,92.03,90.83
93.36,92.47,91.29
92.74,92.3,90.74
93.16,91.7,90.74
92.83,92.04,91.12
93.37,92.35,90.81
93.0,92.46,90.98
92.61,92.16,90.23
93.16,91.71,91.29
93.14,92.27,90.84
93.59,92.2,90.74
93.38,92.39,90.89
92.88,92.51,90.48
92.87,92.56,91.39
