181.22,181.15,181.26
180.4,180.38,183.56
180.45,180.52,180.32
180.33,181.12,179.77
180.8,181.0,179.9
180.18,180.97,179.77
180.3,180.64,180.54
179.92,181.14,180.63
180.81,180.64,180.33
180.59,180.84,179.54
180.52,180.71,180.35
179.77,180.88,181.4
180.16,180.38,180.3
180.25,181.08,180.61
180.07,180.64,180.18
179.85,181.14,180.45
180.65,180.59,180.93
180.49,181.46,180.32
180.12,180.68,181.24
180.07,180.88,180.61
179.85,180.79,180.23
180.55,180.57,180.56
180.62,180.64,180.56
180.56,180.69,180.31
180.5,181.21,180.2
179.82,180.9,180.35
180.54,180.67,180.56
180.45,180.51,180.54
180.23,183.69,180.06
180.16,180.92,180.92
180.98,180.74,181.09
179.89,181.04,180.65
181.6,180.73,180.57
180.47,180.66,180.78
180.3,181.02,180.65
180.01,180.7,180.19
178.94,187.76,180.23
180.07,181.23,180.36
180.16,180.78,180.74
180.38,181.35,180.65
180.16,180.4,180.19
180.61,180.97,180.3
180.11,180.92,180.25
180.38,180.33,180.85
181.01,180.83,180.13
180.74,180.72,180.19
180.28,180.03,180.5
180.0,180.06,180.73
180.66,180.8,180.69
180.11,181.62,180.16
180.35,181.55,180.45
180.47,181.81,180.62
180.16,181.02,180.38
180.27,179.95,181.45
180.16,180.83,179.6
179.87,180.09,180.21
180.24,181.33,180.5
180.08,181.14,179.97
180.63,180.72,179.94
180.03,180.59,180.63
180.09,181.77,180.95
181.19,180.6,181.01
179.96,181.52,180.61
180.4,180.19,179.96
179.92,180.11,179.94
180.66,180.4,179.99
180.54,181.26,180.91
181.36,181.65,180.33
180.38,180.66,180.49
180.32,181.29,180.06
180.54,180.68,179.97
180.3,180.26,180.52
179.94,180.18,179.65
180.63,180.74,179.87
180.09,181.14,179.89
180.45,179.92,180.14
180.03,180.93,179.95
180.52,180.86,180.2
180.14,180.5,179.64
180.03,180.18,181.05
180.2,180.38,179.96
180.45,181.78,190.55
180.16,179.37,179.85
180.35,180.73,181.31
180.09,177.4,180.2
180.84,181.52,179.94
179.96,181.04,180.09
179.78,180.35,179.58
180.3,181.5,180.23
179.99,180.21,180.5
180.19,180.16,179.47
180.32,180.76,179.87
180.54,180.4,179.99
179.75,180.59,179.97
180.62,180.14,180.3
181.36,180.74,179.77
179.61,181.23,180.76
180.52,180.32,179.65
180.81,181.29,180.0
180.61,181.04,180.69
181.19,181.07,179.87
180.35,180.33,180.93
179.92,181.56,180.99
179.94,181.45,180.64
179.87,180.95,179.67
180.04,181.16,180.54
179.88,182.2,180.05
180.59,180.47,180.14
179.99,181.67,180.45
180.64,180.73,180.73
180.18,181.65,179.8
181.12,180.9,181.33
180.23,180.72,179.76
180.99,180.64,181.04
180.61,180.95,180.95
180.45,180.81,180.72
180.81,180.54,179.99
181.07,180.79,84.98
271.54,180.73,181.09
180.42,180.68,180.09
180.15,181.28,181.24
179.75,180.93,180.23
179.99,180.67,180.54
180.56,180.54,180.35
180.35,181.33,181.04
179.94,180.33,179.64
180.06,181.29,180.06
180.35,180.71,179.92
180.09,181.42,179.6
179.97,180.76,179.88
179.97,181.09,179.73
179.96,180.62,181.21
181.13,180.56,180.18
181.48,181.14,180.85
185.55,180.98,180.09
180.47,180.9,180.18
180.57,180.38,180.04
180.36,180.91,180.07
180.59,181.33,180.47
180.08,181.29,179.77
180.47,181.0,179.6
179.9,181.08,179.92
179.87,180.59,180.44
180.24,180.83,180.11
181.4,181.19,180.8
180.0,181.07,181.0
179.92,180.85,180.61
180.04,180.32,179.99
180.87,181.29,179.85
180.64,181.19,180.36
179.99,180.07,180.03
179.92,180.97,180.06
180.18,181.17,180.5
180.02,181.15,179.83
180.09,180.83,179.97
180.4,181.19,180.21
181.12,180.54,180.15
180.14,181.45,179.7
180.11,181.15,179.46
180.31,180.87,179.99
181.6,180.57,180.05
180.97,180.93,179.77
182.37,181.12,179.68
180.44,180.38,180.35
180.67,180.9,180.14
180.06,180.56,179.75
