29289546435534.11,1208.42,920.56
1203.55,1208.28,919.55
1203.79,1208.3,1203.4
1203.71,921.98,1203.21
1203.77,1209.9,1203.45
1203.98,1208.32,1203.41
1203.5,1208.11,1203.41
1203.57,1208.04,1203.4
1204.05,1208.21,1203.5
1203.74,1208.05,1203.31
1203.85,1208.41,1203.59
1203.64,1208.06,1203.16
1203.61,1208.16,1203.17
1203.25,1208.24,1203.16
1203.66,1208.01,1202.97
1203.79,1208.17,1201.95
1203.89,1208.37,1203.18
1203.83,1208.13,1203.36
1203.93,1207.74,1203.26
1203.54,1208.41,1203.15
1203.62,1208.44,1203.11
1203.86,1208.01,1203.33
1203.5,1208.23,1203.24
1203.69,1208.2,1202.92
1203.76,1208.05,1202.88
1203.68,1208.0,1202.66
1203.52,1208.44,1202.98
1203.6,1208.16,1203.16
1203.45,1208.44,1202.83
1203.72,1208.32,727.6
1203.09,1208.4,725.31
1203.38,1208.48,919.43
1203.64,1208.21,1202.88
1203.48,1208.18,724.05
1203.79,1208.22,725.84
1203.62,1208.37,1202.86
1203.74,1208.12,725.38
1203.67,1208.15,724.73
1203.45,1208.34,1203.28
1204.17,1208.59,1203.11
1204.12,1208.68,1202.9
1203.79,1208.72,1203.05
1203.83,1208.46,1202.72
1203.7,1208.37,1202.95
1203.54,1208.88,1203.43
1203.4,1208.27,1202.96
1203.59,1208.34,1202.94
1203.66,1208.75,1202.94
1203.59,1208.42,1200.43
1203.69,1208.87,1203.09
1203.5,1208.46,1203.23
1203.77,1208.17,1202.87
1203.38,1208.27,1204.1
1203.63,1208.64,1203.3
1203.57,1208.42,1203.09
1203.88,1208.36,1202.87
1203.57,1208.65,1203.28
1203.67,1208.48,1203.3
1203.49,1208.35,1202.83
1203.64,1208.8,1203.07
1203.48,1208.49,1202.78
1203.45,1208.66,1202.93
1203.57,1208.49,1202.83
1203.31,1208.32,1202.8
1203.52,1208.17,1202.83
1203.84,1208.37,1203.1
1203.83,1208.59,1202.78
1206.86,1208.44,1203.3
1203.28,1208.44,1202.78
1203.64,1208.44,1202.61
1203.74,1208.33,1203.23
1203.77,1208.54,1202.88
1203.62,1211.78,1203.04
1203.16,1208.27,1203.18
1203.33,1208.44,1202.65
1203.88,1208.17,1202.56
1203.4,1208.2,1203.01
1203.76,1208.27,1202.68
1203.28,1208.66,1203.23
1203.37,1208.4,1202.7
1203.52,1208.2,1202.82
1203.38,1208.21,1202.75
1203.6,1208.44,1202.95
1203.19,1208.37,1203.14
1203.26,1208.55,1203.17
1203.54,1208.44,1203.14
1203.51,1208.65,1203.26
1203.4,1208.51,1281.35
1203.43,1208.54,1202.68
1203.38,1208.25,1203.34
1203.32,1208.73,1202.85
1203.14,1208.48,1202.89
1203.53,1208.58,1203.12
1203.52,1208.61,1203.45
1203.62,1208.56,1203.24
1203.24,1208.49,1203.43
1203.19,1208.25,917.95
1203.37,1208.37,724.0
1203.06,1208.56,918.57
1203.12,1208.35,723.96
1203.47,1208.61,378.12
1203.26,1208.54,376.63
1203.47,1208.49,724.76
1203.16,1208.12,724.62
1203.38,1208.58,725.43
1203.23,1208.68,1203.21
1203.46,1208.59,1203.38
1203.22,1208.32,1203.4
1203.38,1208.3,952.25
1203.42,1208.73,1203.12
1203.4,1208.06,1203.35
1203.55,1208.35,1203.43
1203.48,1208.27,1203.18
1203.04,1208.72,1202.94
1203.88,1208.47,377.16
1203.38,1208.11,379.36
1203.71,1208.4,1203.55
1203.66,1208.39,1203.21
1203.31,1208.25,1202.95
1203.41,1208.44,920.63
1203.64,1208.41,917.37
1203.72,1208.71,918.84
1203.84,1209.28,1203.38
1203.52,1208.37,1203.3
1203.14,1208.44,1202.89
1205.32,1208.2,1203.28
1204.41,1208.27,1203.39
1203.12,1208.21,1203.31
1203.26,1208.29,1203.04
1203.34,1208.13,1203.21
1203.29,1208.66,1203.16
1203.24,1208.35,1203.07
1203.27,1208.46,1202.97
1203.67,1208.64,1203.59
1203.22,1208.44,1203.3
1203.55,1208.39,1203.19
1203.71,1208.39,1202.97
1203.18,1208.58,1203.24
1203.69,1208.29,1203.21
1203.38,1208.49,1203.23
1203.05,1208.22,1203.03
1203.43,1208.35,723.19
1203.1,1208.48,1203.45
1203.25,1207.67,1203.14
1203.86,1208.39,1203.18
1203.39,1208.75,1203.19
1203.47,1208.1,1203.16
1203.25,1208.39,1203.23
1203.31,1208.48,1203.24
1204.34,1208.46,1203.16
1203.62,1208.61,1203.37
1203.28,1208.64,1203.36
1207.14,1208.82,1203.32
1203.52,1208.24,1203.19
1203.36,1208.59,1203.22
1203.24,1208.42,1202.97
1203.14,1208.61,1203.35
1203.38,1208.57,1203.05
1203.55,1208.2,1203.35
1203.48,1208.48,1203.41
1203.21,1208.29,1203.21
1203.5,1208.24,1203.43
1202.76,1208.13,1203.33
1203.16,1208.22,1203.36
1203.12,1208.61,1203.18
1202.99,1208.53,1203.18
1203.47,1208.44,1203.62
1203.5,1208.68,953.76
1203.37,1208.49,952.07
1203.4,1208.39,1203.18
1203.53,1208.21,953.66
1202.65,1208.61,1203.1
1203.39,1208.3,1203.04
1203.24,1208.73,1203.59
1203.47,1208.22,1203.0
1203.37,1208.37,919.14
1203.38,1208.27,1203.35
1203.14,1207.05,1203.37
1203.41,1208.56,1203.64
1203.33,1208.39,1204.46
1203.62,1208.56,1203.24
1203.57,1208.34,1203.24
1203.37,1208.33,1203.04
1203.3,1208.54,1203.55
1203.57,1208.25,725.46
1203.31,1208.32,1203.64
1203.45,1208.27,1203.43
1203.59,1208.47,1203.43
1203.88,1208.25,1203.06
1203.19,1208.56,1203.14
1203.52,1208.34,1203.39
1203.38,1208.3,1203.33
1203.83,1208.32,1203.15
1203.59,1208.46,1203.5
1203.72,1208.57,1202.99
1202.69,1208.59,1203.23
1203.67,1208.34,1203.57
1203.79,1208.42,1203.38
1201.0,1209.71,1203.43
1203.46,1208.65,1203.24
1203.46,1208.53,1203.26
1203.67,1208.57,1203.16
1203.38,1208.37,1202.95
1203.45,1208.8,1203.03
1203.52,1208.55,1202.68
1203.54,1208.42,1203.02
1203.37,1208.75,1203.42
1203.25,1208.3,921.13
1203.64,1208.43,1203.36
1203.36,1208.69,1203.35
1203.88,1208.49,1203.06
1203.57,1208.42,1202.8
1203.71,1208.37,919.64
1203.54,1208.39,377.91
1203.83,1208.49,1202.88
1203.86,1208.59,1203.09
1203.46,1208.75,1203.16
1203.57,1208.37,1202.87
1203.5,1208.44,1203.18
1203.23,1208.4,1203.33
1203.52,1208.24,1203.4
1203.54,1207.92,377.97
1203.37,1208.66,1202.97
1203.38,1208.58,1203.37
1203.31,1208.48,1203.12
1203.31,1208.18,1203.43
1203.34,1208.49,1202.92
1203.54,1208.65,1203.07
1203.88,1208.94,1203.17
1203.47,1208.24,1203.12
1203.45,1208.55,1202.97
1203.31,1207.82,1203.52
1203.48,1207.94,1203.12
1203.45,1208.25,1203.03
1203.43,1208.19,1203.04
1203.43,1208.63,1203.43
1203.48,1208.42,921.87
1204.27,1208.39,377.71
1203.57,1208.66,1203.26
1203.5,1208.78,1203.09
1203.59,1208.37,1203.4
1203.37,1208.34,1202.98
1203.64,1208.37,1203.18
1203.35,1208.26,377.91
1203.64,1208.56,377.15
1197.74,1208.42,376.59
1203.72,1208.1,1202.73
1203.43,1208.54,1203.19
1203.19,1208.44,1203.38
1203.5,1208.51,1203.11
1203.45,1208.61,1203.3
1203.62,1208.73,1202.95
1203.57,1208.3,1202.95
1203.3,1208.48,1203.33
1203.59,1208.28,724.16
1203.18,1208.53,724.98
1203.59,1208.33,725.8
1203.71,1208.42,1203.35
1203.59,1208.21,1203.43
1203.34,1208.27,1203.04
1203.42,1225.56,1203.19
1203.55,1208.68,1203.14
1203.45,1208.29,377.94
1203.55,1208.32,1203.02
1203.33,1208.6,1202.87
1203.52,1208.42,923.03
1203.19,1208.44,725.48
1203.42,1208.71,920.34
1203.12,1208.43,919.38
1203.52,1208.54,919.88
1203.71,1208.56,921.48
1203.53,1208.6,1202.87
1207.52,1208.63,920.41
1203.59,1208.63,920.03
1203.58,1208.44,1203.02
1203.32,1208.41,953.33
1203.45,1208.19,951.02
1203.75,1208.44,1203.09
1203.4,1208.39,1202.95
1203.4,1208.32,1202.89
1203.47,1208.21,1202.9
1203.59,1208.24,917.95
1203.01,1208.3,917.56
1203.38,1208.58,1202.97
1203.69,1208.41,1203.16
1203.62,1208.54,1202.99
1203.37,1208.2,1202.82
1203.14,1208.66,1203.12
1203.33,1208.49,916.46
1203.27,1208.32,1203.32
1203.43,1207.99,1203.31
1203.23,1208.39,1203.26
1203.35,1208.44,1203.23
1203.53,1208.58,1203.18
1203.28,1208.29,1203.66
1203.65,1208.44,1203.04
1203.53,1207.56,1203.38
1203.23,1208.39,1203.47
1203.68,1208.41,951.97
1203.46,1208.84,952.7
1203.43,1208.34,917.63
1203.21,1208.55,921.18
1203.35,1208.41,1203.02
1203.21,1208.32,1203.07
1203.5,1208.34,1203.04
1203.19,1208.06,1203.3
1214.66,1208.32,1203.28
1203.55,1208.49,1203.12
1203.61,1208.41,1203.17
1203.43,1208.44,1203.28
1203.46,1208.32,1202.95
1203.72,1208.24,1203.21
1203.79,1208.63,1203.29
